i,n,m
0,760,759
1,932,931
2,437,436
3,141,140
4,426,425
5,318,317
6,547,546
7,36,35
8,66,65
9,132,131
10,724,723
11,360,359
12,373,372
13,113,112
14,752,751
15,863,862
16,743,742
17,711,710
18,37,36
19,94,93
20,102,101
21,885,884
22,787,786
23,581,580
24,479,478
25,5,4
26,454,453
27,263,262
28,261,260
29,827,826
30,127,126
31,896,895
32,488,487
33,791,790
34,492,491
35,813,812
36,870,869
37,596,595
38,661,660
39,511,510
40,599,598
41,663,662
42,377,376
43,797,796
44,95,94
45,591,590
46,503,502
47,672,671
48,214,213
49,594,593
50,793,792
51,655,654
52,413,412
53,809,808
54,45,44
55,408,407
56,542,541
57,277,276
58,920,919
59,105,104
60,302,301
61,777,776
62,910,909
63,388,387
64,351,350
65,247,246
66,780,779
67,169,168
68,879,878
69,525,524
70,302,301
71,108,107
72,548,547
73,832,831
74,379,378
75,569,568
76,600,599
77,434,433
78,636,635
79,947,946
80,634,633
81,752,751
82,867,866
83,859,858
84,349,348
85,743,742
86,178,177
87,360,359
88,500,499
89,144,143
90,985,984
91,930,929
92,559,558
93,211,210
94,58,57
95,120,119
96,720,719
97,727,726
98,387,386
99,869,868
100,783,782
101,5,4
102,927,926
103,369,368
104,779,778
105,320,319
106,110,109
107,998,997
108,46,45
109,257,256
110,140,139
111,608,607
112,34,33
113,791,790
114,922,921
115,793,792
116,917,916
117,156,155
118,801,800
119,703,702
120,185,184
121,2,1
122,920,919
123,539,538
124,845,844
125,826,825
126,431,430
127,81,80
128,866,865
129,543,542
130,252,251
131,309,308
132,383,382
133,851,850
134,22,21
135,814,813
136,862,861
137,799,798
138,605,604
139,37,36
140,443,442
141,948,947
142,717,716
143,593,592
144,454,453
145,244,243
146,961,960
147,312,311
148,134,133
149,257,256
150,273,272
151,785,784
152,74,73
153,638,637
154,424,423
155,650,649
156,561,560
157,916,915
158,38,37
159,150,149
160,909,908
161,11,10
162,223,222
163,927,926
164,187,186
165,917,916
166,541,540
167,766,765
168,802,801
169,261,260
170,835,834
171,429,428
172,692,691
173,6,5
174,524,523
175,347,346
176,963,962
177,699,698
178,63,62
179,440,439
180,682,681
181,466,465
182,589,588
183,328,327
184,348,347
185,568,567
186,194,193
187,935,934
188,768,767
189,107,106
190,837,836
191,171,170
192,142,141
193,538,537
194,608,607
195,556,555
196,46,45
197,772,771
198,111,110
199,616,615
200,247,246
201,81,80
202,999,998
203,275,274
204,171,170
205,7,6
206,996,995
207,215,214
208,431,430
209,338,337
210,839,838
211,792,791
212,558,557
213,248,247
214,220,219
215,758,757
216,332,331
217,404,403
218,641,640
219,347,346
220,564,563
221,123,122
222,144,143
223,129,128
224,966,965
225,833,832
226,759,758
227,329,328
228,813,812
229,114,113
230,212,211
231,392,391
232,335,334
233,799,798
234,123,122
235,525,524
236,119,118
237,421,420
238,145,144
239,428,427
240,447,446
241,271,270
242,855,854
243,761,760
244,135,134
245,154,153
246,749,748
247,537,536
248,938,937
249,183,182
250,102,101
251,931,930
252,378,377
253,594,593
254,667,666
255,438,437
256,64,63
257,490,489
258,230,229
259,29,28
260,889,888
261,473,472
262,528,527
263,399,398
264,4,3
265,634,633
266,600,599
267,843,842
268,578,577
269,45,44
270,355,354
271,11,10
272,557,556
273,585,584
274,425,424
275,9,8
276,369,368
277,43,42
278,7,6
279,430,429
280,711,710
281,459,458
282,582,581
283,400,399
284,566,565
285,949,948
286,995,994
287,690,689
288,309,308
289,887,886
290,283,282
291,844,843
292,703,702
293,549,548
294,194,193
295,368,367
296,897,896
297,639,638
298,594,593
299,219,218
300,662,661
301,256,255
302,28,27
303,138,137
304,691,690
305,890,889
306,287,286
307,171,170
308,566,565
309,705,704
310,563,562
311,765,764
312,456,455
313,602,601
314,545,544
315,9,8
316,53,52
317,131,130
318,862,861
319,811,810
320,370,369
321,540,539
322,733,732
323,822,821
324,68,67
325,213,212
326,897,896
327,570,569
328,510,509
329,457,456
330,555,554
331,2,1
332,660,659
333,33,32
334,934,933
335,234,233
336,880,879
337,240,239
338,831,830
339,873,872
340,981,980
341,638,637
342,308,307
343,963,962
344,735,734
345,280,279
346,149,148
347,685,684
348,49,48
349,685,684
350,268,267
351,849,848
352,814,813
353,400,399
354,678,677
355,332,331
356,322,321
357,382,381
358,934,933
359,204,203
360,873,872
361,5,4
362,229,228
363,991,990
364,100,99
365,243,242
366,256,255
367,718,717
368,224,223
369,802,801
370,227,226
371,695,694
372,38,37
373,916,915
374,870,869
375,211,210
376,834,833
377,32,31
378,555,554
379,676,675
380,836,835
381,294,293
382,61,60
383,947,946
384,517,516
385,209,208
386,423,422
387,940,939
388,556,555
389,515,514
390,420,419
391,438,437
392,674,673
393,124,123
394,379,378
395,513,512
396,793,792
397,342,341
398,925,924
399,74,73
400,740,739
401,349,348
402,337,336
403,52,51
404,272,271
405,348,347
406,458,457
407,375,374
408,480,479
409,822,821
410,815,814
411,997,996
412,396,395
413,743,742
414,883,882
415,431,430
416,246,245
417,524,523
418,320,319
419,71,70
420,672,671
421,996,995
422,651,650
423,203,202
424,891,890
425,618,617
426,751,750
427,321,320
428,346,345
429,990,989
430,562,561
431,587,586
432,101,100
433,520,519
434,43,42
435,118,117
436,896,895
437,97,96
438,886,885
439,150,149
440,130,129
441,289,288
442,214,213
443,217,216
444,328,327
445,276,275
446,576,575
447,130,129
448,688,687
449,287,286
450,804,803
451,355,354
452,539,538
453,286,285
454,400,399
455,674,673
456,854,853
457,262,261
458,509,508
459,450,449
460,143,142
461,659,658
462,931,930
463,538,537
464,423,422
465,695,694
466,687,686
467,836,835
468,831,830
469,366,365
470,714,713
471,383,382
472,599,598
473,689,688
474,696,695
475,635,634
476,330,329
477,865,864
478,543,542
479,555,554
480,781,780
481,886,885
482,286,285
483,293,292
484,913,912
485,930,929
486,347,346
487,692,691
488,262,261
489,146,145
490,868,867
491,998,997
492,564,563
493,327,326
494,889,888
495,863,862
496,907,906
497,758,757
498,476,475
499,874,873
500,742,741
501,634,633
502,378,377
503,363,362
504,780,779
505,707,706
506,172,171
507,445,444
508,296,295
509,567,566
510,538,537
511,843,842
512,272,271
513,224,223
514,516,515
515,249,248
516,414,413
517,872,871
518,733,732
519,872,871
520,490,489
521,488,487
522,249,248
523,494,493
524,320,319
525,778,777
526,485,484
527,477,476
528,585,584
529,292,291
530,679,678
531,732,731
532,636,635
533,375,374
534,189,188
535,721,720
536,728,727
537,219,218
538,893,892
539,142,141
540,254,253
541,725,724
542,387,386
543,536,535
544,501,500
545,67,66
546,629,628
547,242,241
548,750,749
549,975,974
550,650,649
551,517,516
552,190,189
553,631,630
554,961,960
555,923,922
556,546,545
557,312,311
558,906,905
559,677,676
560,602,601
561,907,906
562,841,840
563,32,31
564,295,294
565,218,217
566,283,282
567,406,405
568,41,40
569,880,879
570,805,804
571,140,139
572,124,123
573,788,787
574,560,559
575,72,71
576,19,18
577,723,722
578,806,805
579,920,919
580,573,572
581,459,458
582,727,726
583,473,472
584,620,619
585,159,158
586,595,594
587,106,105
588,249,248
589,188,187
590,125,124
591,723,722
592,204,203
593,350,349
594,804,803
595,960,959
596,722,721
597,29,28
598,304,303
599,26,25
600,887,886
601,879,878
602,468,467
603,505,504
604,518,517
605,988,987
606,850,849
607,398,397
608,629,628
609,901,900
610,58,57
611,214,213
612,66,65
613,552,551
614,620,619
615,771,770
616,358,357
617,809,808
618,708,707
619,232,231
620,250,249
621,93,92
622,354,353
623,237,236
624,989,988
625,763,762
626,788,787
627,148,147
628,306,305
629,860,859
630,107,106
631,188,187
632,24,23
633,751,750
634,851,850
635,393,392
636,665,664
637,29,28
638,989,988
639,233,232
640,156,155
641,160,159
642,428,427
643,674,673
644,686,685
645,666,665
646,487,486
647,474,473
648,36,35
649,746,745
650,406,405
651,564,563
652,871,870
653,575,574
654,535,534
655,931,930
656,614,613
657,703,702
658,530,529
659,104,103
660,323,322
661,516,515
662,160,159
663,760,759
